sol_name,ref,code
42590-0.sol,question,"function (err, transactionHash) {
        if (err) {
            console.log('ERROR!' + err);
            process.exit();
        }
        console.log(transactionHash);

    }"
53026-0.sol,question,"function setPerson(string _id, string _name, string _address) external {
   Database storage person = idToDatabase[_id];
   person.name = _name;
   person.addressPerson = _address;
}"
37686-0.sol,question,"function(){

        var compiled            = solc.compile(src);
        
        var compiledContract    = compiled.contracts["":coinFlipper""];
        var abi                 = JSON.parse(compiledContract.interface);
        var coinFlipper         = new web3.eth.Contract(abi, '', {
            from: web3.eth.defaultAccount
        });

        coinFlipper.options = {
            jsonInterface: abi,
            from : web3.eth.defaultAccount,
            data : '0x' + compiledContract.bytecode,
            gas : 4700000,
            gasPrice : 10
        };

        var deployed = coinFlipper.deploy(coinFlipper.options);
        return deployed;
    }"
37686-0.sol,question,"function(contract, party, amount){
        contract.methods.meetBet(amount).send({from:party})
        .then(receipt => console.log(receipt));
    }"
78503-0.sol,question,"function send(web3, account, transaction) {
    const options = {
        to  : transaction._parent._address,
        data: transaction.encodeABI(),
        gas : await transaction.estimateGas({from: account.address})
    };
    const signed  = await web3.eth.accounts.signTransaction(options, account.privateKey);
    const receipt = await web3.eth.sendSignedTransaction(signed.rawTransaction);
    return receipt;
}"
71306-1.sol,question,"function (hash) {

        MyContract.events.allEvents({
                fromBlock: 4477390,
                toBlock: 'latest'
            }, (error, events) => { 
                if (error) { console.log(""ERR"", error); }
                console.log(""Events"", JSON.stringify(events)); 
            });

            MyContract.once('ContractCreated', {
                fromBlock: 4477390,
                toBlock: 'latest'
            }, (error, event) => { 
                if (error) { console.log(""ERR"", error); }
                console.log(""My Event"", JSON.stringify(event)); 
            });

        }"
71306-1.sol,question,"function (confirmationNumber) {
            console.log(""confirmation number"", confirmationNumber);
        }"
71306-1.sol,question,"function (receipt) {
            console.log(""RECEIPT"", receipt);
            MyContract.getPastEvents('ContractCreated', {
                fromBlock: 0,
                toBlock: 'latest'
            }, (error, events) => { console.log(""Events"", events); })
            .then((events) => {
                console.log(""Events"", events) 
            });

        }"
57344-0.sol,question,"function (err, data) {
                if (err) {
                    return console.error(err);
                }
                FillOrder(JSON.parse(data.toString()));
            }"
83833-1.sol,question,"function C(x, w) {
  return ( sha256(w) == x );
}"
62561-0.sol,question,"function () {    

try {
  
  const resell = TicketEvent.methods.resellTicket();
  await resell.send({'value': web3.utils.toHex(web3.utils.toWei('.1234', ""ether""))});

} catch (err) {
  console.log(err);
}     
load();
}"
19629-0.sol,question,"function token() {
    owner = msg.sender;
   totalSupply = 1000000;
  balances[owner] = totalSupply;
  decimals = 6;
  symbol = ""KARL"";
  }"
40742-0.sol,question,"function create(address _sender, address _receiver)  external payable 
   {
            _sender = _sender;
            _receiver = _receiver
            _expiry = block.timestamps + 100;
            number = number + 1;
            Created(0x01);
    }"
40742-0.sol,question,"function accept(address _receiver,uint32 _value) external {
     require(_expiry > block.timestamps);
     _receiver.transfer(_value);
  }"
40742-0.sol,question,"function refund(){

  }"
31718-3.sol,question,function (i) { i.getProdCount(0).then(function (f) { console.log(f) }) }
41548-1.sol,question,"function (error, result) {
        if (!error)
            document.getElementById('response').innerHTML = 'Success:' + result
        else
            console.error(error);
    }"
44567-1.sol,question,"function setInstructor(string _fname, uint _age) public {
    fName = _fname;
    age = _age;
     Instructor(_fname, _age); 
}"
12011-2.sol,question,"function getTransactionReceiptMined(){

              web3.eth.getTransactionReceiptMined = function (txnHash, interval) {
                       var transactionReceiptAsync;
                       interval = interval ? interval : 500;
                       transactionReceiptAsync = function(txnHash, resolve, reject) {
                       try {
                                   var receipt = web3.eth.getTransactionReceipt(txnHash);
                                  if (receipt == null) {
                                               setTimeout(function () {
                                                 transactionReceiptAsync(txnHash, resolve, reject);
                                                }, interval);
                                  } else {
                                                 resolve(receipt);
                                   }
                    } catch(e) {
                           reject(e);
                    }
     };

    if (Array.isArray(txnHash)) {
                  var promises = [];
                  txnHash.forEach(function (oneTxHash) {
                               promises.push(web3.eth.getTransactionReceiptMined(oneTxHash, interval));
                   });
                      return Promise.all(promises);
                   } else {
                              return new Promise(function (resolve, reject) {
                                       transactionReceiptAsync(txnHash, resolve, reject);
                            });
                  }
     };

 }"
12011-2.sol,question,"function (txnHash, interval) {
                       var transactionReceiptAsync;
                       interval = interval ? interval : 500;
                       transactionReceiptAsync = function(txnHash, resolve, reject) {
                       try {
                                   var receipt = web3.eth.getTransactionReceipt(txnHash);
                                  if (receipt == null) {
                                               setTimeout(function () {
                                                 transactionReceiptAsync(txnHash, resolve, reject);
                                                }, interval);
                                  } else {
                                                 resolve(receipt);
                                   }
                    } catch(e) {
                           reject(e);
                    }
     };

    if (Array.isArray(txnHash)) {
                  var promises = [];
                  txnHash.forEach(function (oneTxHash) {
                               promises.push(web3.eth.getTransactionReceiptMined(oneTxHash, interval));
                   });
                      return Promise.all(promises);
                   } else {
                              return new Promise(function (resolve, reject) {
                                       transactionReceiptAsync(txnHash, resolve, reject);
                            });
                  }
     }"
12011-2.sol,question,"function(txnHash, resolve, reject) {
                       try {
                                   var receipt = web3.eth.getTransactionReceipt(txnHash);
                                  if (receipt == null) {
                                               setTimeout(function () {
                                                 transactionReceiptAsync(txnHash, resolve, reject);
                                                }, interval);
                                  } else {
                                                 resolve(receipt);
                                   }
                    } catch(e) {
                           reject(e);
                    }
     }"
12011-2.sol,question,"function () {
                                                 transactionReceiptAsync(txnHash, resolve, reject);
                                                }"
12011-2.sol,question,"function (oneTxHash) {
                               promises.push(web3.eth.getTransactionReceiptMined(oneTxHash, interval));
                   }"
12011-2.sol,question,"function (resolve, reject) {
                                       transactionReceiptAsync(txnHash, resolve, reject);
                            }"
12011-2.sol,question,"function sendRequest() {
       var weatherapicall = WeatherApiCall.deployed();
       var fromdata = document.getElementById(""from"").value;
       var to = document.getElementById(""to"").value;
       var persons = parseInt(document.getElementById(""persons"").value);
       var date = document.getElementById(""date"").value;
       var time = document.getElementById(""time"").value;
       
        console.log(fromdata);
        console.log(to);
        console.log(persons);
        console.log(date);
        console.log(time);
        var timeperiod;     
        if ((time >= '00:00:00') && (time < '03:00:00')) {
                    timeperiod = '00:00:00';
        } else if ((time >= '03:00:00') && (time < '06:00:00')) {
                    timeperiod = '03:00:00';
        } else if ((time >= '06:00:00') && (time < '09:00:00')) {
                    timeperiod = '06:00:00';
        } else if ((time >= '09:00:00') && (time < '12:00:00')) {
                    timeperiod = '09:00:00';
        } else if ((time >= '12:00:00') && (time < '15:00:00')) {
                   timeperiod = '12:00:00';
        } else if ((time >= '15:00:00') && (time < '18:00:00')) {
                  timeperiod = '15:00:00';
        } else if ((time >= '18:00:00') && (time < '21:00:00')) {
                  timeperiod = '18:00:00';
       } else if ((time >= '21:00:00') && (time < '24:00:00')) {
                  timeperiod = '21:00:00';
       }
      datetime = date + ' ' + timeperiod;
      console.log(datetime);    
      WeatherApiCall.deployed().update(to ,datetime, {from: account}).then(function(txn) {
                   console.log(""Testing"");
                   console.log(""transaction submited"", txn);
                   return getTransactionReceiptMined(txn); 
      })
      .then(function(receipt) {
                   console.log(""transaction mined"", receipt);
      })
     .catch(function(e) {
                   console.log(e);     
     });
 }"
12011-2.sol,question,"function(txn) {
                   console.log(""Testing"");
                   console.log(""transaction submited"", txn);
                   return getTransactionReceiptMined(txn); 
      }"
12011-2.sol,question,"function(receipt) {
                   console.log(""transaction mined"", receipt);
      }"
